"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"54";"425";"書い";"書い";"VERB"
"54";"428";"チラシ";"チラシ";"SUBS"
"54";"463";"経";"経";"SUBS"
"54";"467";"庁舎";"庁舎";"SUBS"
"54";"474";"半";"半";"SUBS"
"54";"480";"取り囲み";"取り囲み";"VERB"
"54";"486";"原発";"原発";"SUBS"
"54";"488";"いら";"いら";"VERB"
"54";"495";"すぐ";"すぐ";"ADV"
"54";"497";"止めよ";"止めよ";"VERB"
"54";"505";"訴え";"訴え";"VERB"
"54";"538";"ブログ";"ブログ";"SUBS"
"54";"558";"参加";"参加";"SUBS"
"54";"560";"でき";"でき";"VERB"
"54";"582";"見";"見";"VERB"
"54";"597";"雨";"雨";"SUBS"
"54";"601";"山本";"山本";"SUBS"
"54";"603";"太郎";"太郎";"SUBS"
"54";"609";"原発";"原発";"SUBS"
"54";"612";"訴え";"訴え";"VERB"
"54";"615";"橋本";"橋本";"SUBS"
"54";"617";"美香";"美香";"SUBS"
"54";"623";"原発";"原発";"SUBS"
"54";"627";"なけれ";"なけれ";"ADJ"
"54";"633";"歌い";"歌い";"VERB"
"54";"636";"制服";"制服";"SUBS"
"54";"638";"向上";"向上";"SUBS"
"54";"640";"委員";"委員";"SUBS"
"54";"653";"原発";"原発";"SUBS"
"54";"656";"歌";"歌";"SUBS"
"54";"659";"歌い";"歌い";"VERB"
"54";"662";"素晴らしい";"素晴らしい";"ADJ"
"54";"667";"盛り上がり";"盛り上がり";"SUBS"
"55";"8";"涙";"涙";"SUBS"
"55";"14";"愛知";"愛知";"SUBS"
"55";"64";"韓米";"韓米";"SUBS"
"55";"69";"反対";"反対";"SUBS"
"55";"71";"運動";"運動";"SUBS"
"55";"74";"激化";"激化";"SUBS"
"55";"77";"デモ";"デモ";"SUBS"
"55";"81";"機動";"機動";"SUBS"
"55";"83";"隊員";"隊員";"SUBS"
"55";"86";"恐怖";"恐怖";"SUBS"
"55";"88";"暴行";"暴行";"SUBS"
"55";"91";"韓国";"韓国";"SUBS"
"55";"103";"機動";"機動";"SUBS"
"55";"105";"隊員";"隊員";"SUBS"
"55";"112";"デモ";"デモ";"SUBS"
"55";"118";"警備";"警備";"SUBS"
"55";"120";"業務";"業務";"SUBS"
"55";"123";"遂行する";"遂行";"VERB"
"55";"132";"韓国";"韓国";"SUBS"
"55";"134";"産業";"産業";"SUBS"
"55";"136";"銀行";"銀行";"SUBS"
"55";"139";"隣";"隣";"SUBS"
"55";"141";"花壇";"花壇";"SUBS"
"55";"153";"デモ";"デモ";"SUBS"
"55";"159";"全国";"全国";"SUBS"
"55";"161";"農民";"農民";"SUBS"
"55";"164";"連盟";"連盟";"SUBS"
"55";"166";"連合";"連合";"SUBS"
"55";"170";"旗";"旗";"SUBS"
"55";"172";"掲げ";"掲げ";"VERB"
"55";"175";"違法";"違法";"ADV"
"55";"177";"デモ";"デモ";"SUBS"
"55";"179";"主導";"主導";"SUBS"
"55";"183";"逮捕する";"逮捕";"VERB"
"55";"203";"主導";"主導";"SUBS"
"55";"207";"捕まえる";"捕まえる";"VERB"
"55";"214";"デモ";"デモ";"SUBS"
"55";"218";"警衛";"警衛";"SUBS"
"55";"221";"足";"足";"SUBS"
"55";"223";"蹴り";"蹴り";"VERB"
"55";"226";"ファイバー";"ファイバー";"SUBS"
"55";"236";"続い";"続い";"VERB"
"55";"241";"ぬれ";"ぬれ";"VERB"
"55";"244";"落ち葉";"落ち葉";"SUBS"
"55";"253";"警衛";"警衛";"SUBS"
"55";"256";"足";"足";"SUBS"
"55";"260";"蹴り";"蹴り";"VERB"
"55";"269";"取ろ";"取ろ";"VERB"
"55";"281";"傷";"傷";"SUBS"
"55";"286";"警衛";"警衛";"SUBS"
"55";"290";"気";"気";"SUBS"
"55";"292";"動転する";"動転";"VERB"
"55";"297";"早く";"早く";"ADJ"
"55";"309";"抜け出そ";"抜け出そ";"VERB"
"55";"317";"考え";"考え";"SUBS"
"55";"341";"韓米";"韓米";"SUBS"
"55";"346";"阻止";"阻止";"SUBS"
"55";"348";"汎";"汎";"SUBS"
"55";"349";"国民";"国民";"SUBS"
"55";"351";"運動";"運動";"SUBS"
"55";"353";"本部";"本部";"SUBS"
"55";"365";"協定";"協定";"SUBS"
"55";"368";"発効する";"発効";"VERB"
"55";"378";"結論";"結論";"SUBS"
"55";"381";"出る";"出る";"VERB"
"55";"389";"協議";"協議";"SUBS"
"55";"392";"始める";"始める";"VERB"
"55";"406";"バス";"バス";"SUBS"
"55";"409";"出発する";"出発";"VERB"
"55";"415";"バス";"バス";"SUBS"
"55";"418";"呼ぶ";"呼ぶ";"VERB"
"55";"430";"折衷";"折衷";"SUBS"
"55";"434";"撤回";"撤回";"SUBS"
"55";"437";"要求する";"要求";"VERB"
"55";"532";"涙";"涙";"SUBS"
"55";"538";"長野";"長野";"SUBS"
"55";"590";"巨人";"巨人";"SUBS"
"55";"593";"内紛";"内紛";"SUBS"
"55";"599";"多分";"多分";"ADV"
"55";"603";"テレビ";"テレビ";"SUBS"
"55";"608";"全然";"全然";"ADV"
"55";"610";"報じ";"報じ";"VERB"
"55";"640";"涙";"涙";"SUBS"
"55";"646";"東京";"東京";"SUBS"
"55";"695";"何で";"何で";"ADV"
"55";"697";"日本";"日本";"SUBS"
"55";"734";"涙";"涙";"SUBS"
"55";"740";"東京";"東京";"SUBS"
"55";"803";"野田";"野田";"SUBS"
"55";"810";"アメリカ";"アメリカ";"SUBS"
"55";"815";"約束する";"約束";"VERB"
"55";"854";"涙";"涙";"SUBS"
"55";"944";"韓米";"韓米";"SUBS"
"55";"951";"明らか";"明らか";"ADV"
"55";"956";"実質";"実質";"SUBS"
"55";"967";"形式";"形式";"SUBS"
"55";"972";"不平等";"不平等";"ADV"
"55";"975";"条約";"条約";"SUBS"
"55";"1008";"涙";"涙";"SUBS"
"55";"1014";"京都";"京都";"SUBS"
"55";"1077";"国民";"国民";"SUBS"
"55";"1080";"見飽き";"見飽き";"VERB"
"55";"1113";"涙";"涙";"SUBS"
"55";"1191";"日本人";"日本人";"SUBS"
"55";"1195";"ガチ";"ガチ";"SUBS"
"55";"1198";"切れる";"切れる";"VERB"
"55";"1204";"朝鮮";"朝鮮";"SUBS"
"55";"1216";"切れる";"切れる";"VERB"
"55";"1226";"怖";"怖";"ADJ"
"55";"1256";"涙";"涙";"SUBS"
"55";"1262";"埼玉";"埼玉";"SUBS"
"55";"1327";"かつて";"かつて";"ADV"
"55";"1331";"日本人";"日本人";"SUBS"
"55";"1356";"デフォルト";"デフォルト";"SUBS"
"55";"1361";"大好き";"大好き";"ADV"
"55";"1408";"涙";"涙";"SUBS"
"55";"1477";"まあ";"まあ";"ADV"
"55";"1511";"涙";"涙";"SUBS"
"55";"1517";"東京";"東京";"SUBS"
"55";"1582";"どう";"どう";"ADV"
"55";"1593";"既存";"既存";"SUBS"
"55";"1596";"メディア";"メディア";"SUBS"
"55";"1601";"まだまだ";"まだまだ";"ADV"
"55";"1605";"力";"力";"SUBS"
"55";"1629";"デモ";"デモ";"SUBS"
"55";"1644";"メディア";"メディア";"SUBS"
"55";"1655";"公序良俗";"公序良俗";"SUBS"
"55";"1660";"反する";"反する";"VERB"
"55";"1663";"レベル";"レベル";"SUBS"
"55";"1667";"暴れる";"暴れる";"VERB"
"55";"1672";"日本人";"日本人";"SUBS"
"55";"1677";"利口";"利口";"ADV"
"55";"1705";"涙";"涙";"SUBS"
"55";"1711";"関西";"関西";"SUBS"
"55";"1713";"地方";"地方";"SUBS"
"55";"1761";"潰し";"潰し";"VERB"
"55";"1787";"涙";"涙";"SUBS"
"55";"1793";"神奈川";"神奈川";"SUBS"
"55";"1843";"日本";"日本";"SUBS"
"55";"1846";"マス";"マス";"SUBS"
"55";"1848";"ゴミ";"ゴミ";"SUBS"
"55";"1851";"報道する";"報道";"VERB"
"55";"1880";"涙";"涙";"SUBS"
"55";"1886";"広島";"広島";"SUBS"
"55";"1935";"アキヒロ";"アキヒロ";"SUBS"
"55";"1940";"首";"首";"SUBS"
"55";"1941";"取る";"取る";"VERB"
"55";"1945";"おわら";"おわら";"VERB"
"55";"1950";"ー";"ー";"SUBS"
"55";"1974";"涙";"涙";"SUBS"
"55";"1980";"関東";"関東";"SUBS"
"55";"1983";"甲信越";"甲信越";"SUBS"
"55";"2032";"マスコミ";"マスコミ";"SUBS"
"55";"2041";"持ち上げ";"持ち上げ";"VERB"
"55";"2055";"止み";"止み";"VERB"
"55";"2067";"メディア";"メディア";"SUBS"
"55";"2103";"涙";"涙";"SUBS"
"55";"2109";"東京";"東京";"SUBS"
"55";"2162";"いつも";"いつも";"ADV"
"55";"2193";"涙";"涙";"SUBS"
"55";"2199";"北海道";"北海道";"SUBS"
"55";"2248";"日本";"日本";"SUBS"
"55";"2251";"アメリカ";"アメリカ";"SUBS"
"55";"2262";"予定";"予定";"SUBS"
"55";"2280";"もしも";"もしも";"ADV"
"55";"2283";"日本";"日本";"SUBS"
"55";"2295";"結構";"結構";"ADV"
"55";"2297";"荒れる";"荒れる";"VERB"
"55";"2301";"思";"思";"SUBS"
"55";"2318";"兆候";"兆候";"SUBS"
"55";"2326";"安心";"安心";"SUBS"
"55";"2352";"涙";"涙";"SUBS"
"55";"2358";"北海道";"北海道";"SUBS"
"55";"2409";"暴動";"暴動";"SUBS"
"55";"2412";"起こす";"起こす";"VERB"
"55";"2415";"わな";"わな";"SUBS"
"55";"2440";"涙";"涙";"SUBS"
"55";"2446";"三重";"三重";"SUBS"
"55";"2498";"雨";"雨";"SUBS"
"55";"2502";"反対";"反対";"SUBS"
"55";"2517";"さすが";"さすが";"ADV"
"55";"2520";"日本";"日本";"SUBS"
"55";"2545";"涙";"涙";"SUBS"
"55";"2551";"新潟";"新潟";"SUBS"
"55";"2604";"ホルホル";"ホルホル";"SUBS"
"55";"2638";"涙";"涙";"SUBS"
"55";"2644";"東日本";"東日本";"SUBS"
"55";"2708";"マス";"マス";"SUBS"
"55";"2710";"ゴミ";"ゴミ";"SUBS"
"55";"2713";"韓国";"韓国";"SUBS"
"55";"2716";"見習う";"見習う";"VERB"
"55";"2744";"ほしい";"ほしい";"ADJ"
"55";"2773";"涙";"涙";"SUBS"
"55";"2779";"福岡";"福岡";"SUBS"
"55";"2852";"ニュースバラエティ";"ニュースバラエティ";"SUBS"
"55";"2893";"涙";"涙";"SUBS"
"55";"2899";"千葉";"千葉";"SUBS"
"55";"2950";"バイタリティ";"バイタリティ";"SUBS"
"55";"2960";"見習い";"見習い";"VERB"
"55";"2977";"本当に";"本当に";"ADV"
"55";"2985";"潰し";"潰し";"VERB"
"55";"2989";"笑う";"笑う";"VERB"
"55";"3015";"涙";"涙";"SUBS"
"55";"3021";"茨城";"茨城";"SUBS"
"55";"3070";"嫌";"嫌";"ADV"
"55";"3071";"韓";"韓";"SUBS"
"55";"3072";"厨";"厨";"SUBS"
"55";"3079";"内容";"内容";"SUBS"
"55";"3083";"あんまり";"あんまり";"ADV"
"55";"3089";"思う";"思う";"VERB"
"55";"3100";"アメリカ";"アメリカ";"SUBS"
"55";"3105";"投資";"投資";"SUBS"
"55";"3120";"養豚";"養豚";"SUBS"
"55";"3132";"とさつ";"とさつ";"SUBS"
"55";"3137";"なれ";"なれ";"VERB"
"55";"3141";"内容";"内容";"SUBS"
"55";"3169";"愛国心";"愛国心";"SUBS"
"55";"3172";"溢れる";"溢れる";"VERB"
"55";"3175";"切れ者";"切れ者";"SUBS"
"55";"3196";"もしか";"もしか";"ADV"
"55";"3202";"周到";"周到";"ADV"
"55";"3205";"売国奴";"売国奴";"SUBS"
"55";"3237";"涙";"涙";"SUBS"
"55";"3243";"愛知";"愛知";"SUBS"
"55";"3307";"アキヒロ";"アキヒロ";"SUBS"
"55";"3312";"チョン";"チョン";"SUBS"
"55";"3317";"珍しく";"珍しく";"ADJ"
"55";"3320";"有能";"有能";"ADV"
"55";"3327";"アメリカ";"アメリカ";"SUBS"
"55";"3332";"本気";"本気";"SUBS"
"55";"3335";"迫ら";"迫ら";"VERB"
"55";"3351";"所詮";"所詮";"ADV"
"55";"3354";"朝鮮";"朝鮮";"SUBS"
"55";"3358";"血";"血";"SUBS"
"55";"3384";"涙";"涙";"SUBS"
"55";"3390";"東京";"東京";"SUBS"
"55";"3457";"アメ";"アメ";"SUBS"
"55";"3459";"公";"公";"SUBS"
"55";"3461";"北";"北";"SUBS"
"55";"3462";"チョン";"チョン";"SUBS"
"55";"3466";"砲撃する";"砲撃";"VERB"
"55";"3471";"アキヒロ";"アキヒロ";"SUBS"
"55";"3475";"ぶる";"ぶる";"VERB"
"55";"3487";"ソウル";"ソウル";"SUBS"
"55";"3493";"海";"海";"SUBS"
"55";"3529";"涙";"涙";"SUBS"
"55";"3535";"庭";"庭";"SUBS"
"55";"3597";"周到";"周到";"ADV"
"55";"3624";"保身";"保身";"SUBS"
"55";"3652";"涙";"涙";"SUBS"
"55";"3658";"大阪";"大阪";"SUBS"
"55";"3707";"まとも";"まとも";"ADV"
"55";"3711";"対応";"対応";"SUBS"
"55";"3727";"平等";"平等";"ADV"
"55";"3729";"条約";"条約";"SUBS"
"55";"3732";"我慢する";"我慢";"VERB"
"55";"3738";"言わ";"言わ";"VERB"
"55";"3746";"当然";"当然";"ADV"
"55";"3772";"涙";"涙";"SUBS"
"55";"3778";"アラバマ";"アラバマ";"SUBS"
"55";"3829";"懐かしい";"懐かしい";"ADJ"
"55";"3834";"軍政";"軍政";"SUBS"
"55";"3836";"時代";"時代";"SUBS"
"55";"3839";"ノリ";"ノリ";"SUBS"
"55";"3865";"涙";"涙";"SUBS"
"55";"3871";"千代田";"千代田";"SUBS"
"55";"3922";"何で";"何で";"ADV"
"55";"3926";"騒い";"騒い";"VERB"
"55";"3938";"遅い";"遅い";"ADJ"
"55";"3957";"締結";"締結";"SUBS"
"55";"3961";"不平等";"不平等";"SUBS"
"55";"3964";"条約";"条約";"SUBS"
"55";"4000";"涙";"涙";"SUBS"
"55";"4076";"明博";"明博";"SUBS"
"55";"4078";"細かい";"細かい";"ADJ"
"55";"4082";"隠し";"隠し";"VERB"
"55";"4085";"たらしい";"たらしい";"ADJ"
"55";"4116";"涙";"涙";"SUBS"
"55";"4122";"千代田";"千代田";"SUBS"
"55";"4191";"任期";"任期";"SUBS"
"55";"4193";"満了";"満了";"SUBS"
"55";"4196";"伴い";"伴い";"VERB"
"55";"4198";"ノムヒョン";"ノムヒョン";"SUBS"
"55";"4204";"刑";"刑";"SUBS"
"55";"4205";"確定";"確定";"SUBS"
"55";"4233";"涙";"涙";"SUBS"
"55";"4239";"宮城";"宮城";"SUBS"
"55";"4303";"暗殺する";"暗殺";"VERB"
"55";"4336";"涙";"涙";"SUBS"
"55";"4342";"アラバマ";"アラバマ";"SUBS"
"55";"4408";"任期";"任期";"SUBS"
"55";"4410";"満了";"満了";"SUBS"
"55";"4412";"できれ";"できれ";"VERB"
"55";"4416";"マシ";"マシ";"SUBS"
"55";"4448";"涙";"涙";"SUBS"
"55";"4454";"関東";"関東";"SUBS"
"55";"4457";"甲信越";"甲信越";"SUBS"
"55";"4506";"もうすぐ";"もうすぐ";"ADV"
"55";"4511";"人事";"人事";"SUBS"
"55";"4519";"ワケ";"ワケ";"SUBS"
"55";"4547";"涙";"涙";"SUBS"
"55";"4553";"秋田";"秋田";"SUBS"
"55";"4602";"日本";"日本";"SUBS"
"55";"4639";"涙";"涙";"SUBS"
"55";"4645";"東京";"東京";"SUBS"
"55";"4697";"韓国";"韓国";"SUBS"
"55";"4700";"日本";"日本";"SUBS"
"55";"4703";"先";"先";"SUBS"
"55";"4715";"日本";"日本";"SUBS"
"55";"4723";"韓国";"韓国";"SUBS"
"55";"4727";"学ん";"学ん";"VERB"
"55";"4759";"涙";"涙";"SUBS"
"55";"4765";"新疆ウイグル";"新疆ウイグル";"SUBS"
"55";"4771";"自治";"自治";"SUBS"
"55";"4820";"ノムヒョン";"ノムヒョン";"SUBS"
"55";"4829";"マシ";"マシ";"SUBS"
"55";"4837";"気付い";"気付い";"VERB"
"55";"4862";"忍";"忍";"SUBS"
"55";"4863";"法帖";"法帖";"SUBS"
"55";"4950";"日本";"日本";"SUBS"
"55";"4953";"鳩山";"鳩山";"SUBS"
"55";"4955";"由紀夫";"由紀夫";"SUBS"
"55";"4966";"思い";"思い";"VERB"
"55";"4997";"涙";"涙";"SUBS"
"55";"5003";"大阪";"大阪";"SUBS"
"55";"5052";"先進";"先進";"SUBS"
"55";"5055";"ヅラ";"ヅラ";"SUBS"
"55";"5064";"戒厳";"戒厳";"SUBS"
"55";"5068";"出せ";"出せ";"VERB"
"55";"5095";"涙";"涙";"SUBS"
"55";"5101";"静岡";"静岡";"SUBS"
"55";"5153";"国会";"国会";"SUBS"
"55";"5166";"映像";"映像";"SUBS"
"55";"5169";"見れ";"見れ";"VERB"
"55";"5181";"揚げ足";"揚げ足";"SUBS"
"55";"5195";"民主党";"民主党";"SUBS"
"55";"5199";"本当に";"本当に";"ADV"
"55";"5202";"無能";"無能";"ADV"
"55";"5230";"涙";"涙";"SUBS"
"55";"5236";"東京";"東京";"SUBS"
"55";"5300";"みずほ";"みずほ";"SUBS"
"55";"5304";"正論";"正論";"SUBS"
"55";"5306";"吐い";"吐い";"VERB"
"55";"5339";"涙";"涙";"SUBS"
"55";"5345";"千葉";"千葉";"SUBS"
"55";"5400";"韓国";"韓国";"SUBS"
"55";"5403";"喜ん";"喜ん";"VERB"
"55";"5409";"何で";"何で";"ADV"
"55";"5411";"反対";"反対";"SUBS"
"55";"5415";"活発";"活発";"ADV"
"55";"5439";"中身";"中身";"SUBS"
"55";"5441";"国民";"国民";"SUBS"
"55";"5444";"ばれ";"ばれ";"VERB"
"55";"5477";"涙";"涙";"SUBS"
"55";"5483";"東京";"東京";"SUBS"
"55";"5547";"日本";"日本";"SUBS"
"55";"5549";"経由";"経由";"SUBS"
"55";"5552";"バレ";"バレ";"VERB"
"55";"5588";"涙";"涙";"SUBS"
"55";"5594";"関東";"関東";"SUBS"
"55";"5597";"甲信越";"甲信越";"SUBS"
"55";"5661";"多分";"多分";"ADV"
"55";"5667";"韓";"韓";"SUBS"
"55";"5675";"発信";"発信";"SUBS"
"55";"5694";"バカ";"バカ";"SUBS"
"55";"5697";"してやる";"してやる";"VERB"
"55";"5701";"ニダ";"ニダ";"SUBS"
"55";"5709";"毒素";"毒素";"SUBS"
"55";"5711";"条項";"条項";"SUBS"
"55";"5720";"スミダ";"スミダ";"SUBS"
"55";"5724";"ヨロブン";"ヨロブン";"SUBS"
"55";"5729";"大変";"大変";"ADV"
"55";"5731";"ニダ";"ニダ";"SUBS"
"55";"5738";"感じ";"感じ";"SUBS"
"55";"5767";"涙";"涙";"SUBS"
"55";"5773";"鹿児島";"鹿児島";"SUBS"
"55";"5840";"ソース";"ソース";"SUBS"
"55";"5851";"日本";"日本";"SUBS"
"55";"5854";"ネタ";"ネタ";"SUBS"
"55";"5880";"涙";"涙";"SUBS"
"55";"5886";"東京";"東京";"SUBS"
"55";"5935";"日本";"日本";"SUBS"
"55";"5955";"農家";"農家";"SUBS"
"55";"5961";"失業";"失業";"SUBS"
"55";"5991";"涙";"涙";"SUBS"
"55";"5997";"アラバマ";"アラバマ";"SUBS"
"55";"6069";"農家";"農家";"SUBS"
"55";"6072";"大半";"大半";"SUBS"
"55";"6075";"寿命";"寿命";"SUBS"
"55";"6078";"死ん";"死ん";"VERB"
"55";"6092";"農業";"農業";"SUBS"
"55";"6100";"爺";"爺";"SUBS"
"55";"6101";"婆";"婆";"SUBS"
"55";"6115";"気";"気";"SUBS"
"55";"6150";"涙";"涙";"SUBS"
"55";"6156";"群馬";"群馬";"SUBS"
"55";"6209";"遅れ";"遅れ";"SUBS"
"55";"6212";"韓国";"韓国";"SUBS"
"55";"6220";"マスコミ";"マスコミ";"SUBS"
"55";"6232";"隠せ";"隠せ";"VERB"
"55";"6236";"世論";"世論";"SUBS"
"55";"6243";"わろ";"わろ";"ADJ"
"55";"6270";"涙";"涙";"SUBS"
"55";"6276";"アラバマ";"アラバマ";"SUBS"
"55";"6342";"日本語";"日本語";"SUBS"
"55";"6372";"涙";"涙";"SUBS"
"55";"6433";"韓国";"韓国";"SUBS"
"55";"6436";"行動";"行動";"SUBS"
"55";"6442";"日本人";"日本人";"SUBS"
"55";"6446";"見習わ";"見習わ";"VERB"
"55";"6479";"涙";"涙";"SUBS"
"55";"6485";"茨城";"茨城";"SUBS"
"55";"6538";"民放";"民放";"SUBS"
"55";"6543";"報道する";"報道";"VERB"
"55";"6577";"涙";"涙";"SUBS"
"55";"6583";"アラバマ";"アラバマ";"SUBS"
"55";"6634";"お隣";"お隣";"SUBS"
"55";"6639";"楽し";"楽し";"ADJ"
"55";"6670";"涙";"涙";"SUBS"
"55";"6676";"三重";"三重";"SUBS"
"55";"6725";"まあ";"まあ";"ADV"
"55";"6731";"罠";"罠";"SUBS"
"55";"6755";"涙";"涙";"SUBS"
"55";"6761";"千葉";"千葉";"SUBS"
"55";"6810";"騒い";"騒い";"VERB"
"55";"6814";"無駄";"無駄";"ADV"
"55";"6822";"韓";"韓";"SUBS"
"55";"6824";"米国";"米国";"SUBS"
"55";"6827";"中国";"中国";"SUBS"
"55";"6830";"飲み込ま";"飲み込ま";"VERB"
"55";"6836";"運命";"運命";"SUBS"
"55";"6862";"涙";"涙";"SUBS"
"55";"6868";"埼玉";"埼玉";"SUBS"
"55";"6920";"完全";"完全";"ADV"
"55";"6922";"自由";"自由";"ADV"
"55";"6924";"交易";"交易";"SUBS"
"55";"6927";"未来";"未来";"SUBS"
"55";"6934";"日本";"日本";"SUBS"
"55";"6937";"乗り遅れる";"乗り遅れる";"VERB"
"55";"6969";"涙";"涙";"SUBS"
"55";"6975";"茨城";"茨城";"SUBS"
"55";"7024";"サムスン";"サムスン";"SUBS"
"55";"7036";"国民";"国民";"SUBS"
"55";"7039";"犠牲";"犠牲";"SUBS"
"55";"7053";"韓国";"韓国";"SUBS"
"55";"7058";"切れ";"切れ";"VERB"
"55";"7061";"当然";"当然";"ADV"
"55";"7088";"涙";"涙";"SUBS"
"55";"7094";"東京";"東京";"SUBS"
"55";"7146";"日本人";"日本人";"SUBS"
"55";"7150";"怒り";"怒り";"SUBS"
"55";"7153";"外";"外";"SUBS"
"55";"7155";"出す";"出す";"VERB"
"55";"7172";"受け入れ";"受け入れ";"VERB"
"55";"7177";"滅ん";"滅ん";"VERB"
"55";"7208";"涙";"涙";"SUBS"
"55";"7214";"千葉";"千葉";"SUBS"
"55";"7263";"内戦";"内戦";"SUBS"
"55";"7266";"分裂する";"分裂";"VERB"
"55";"7270";"地方";"地方";"SUBS"
"55";"7272";"国家";"国家";"SUBS"
"55";"7275";"紛争";"紛争";"SUBS"
"55";"7278";"分裂";"分裂";"SUBS"
"55";"7310";"涙";"涙";"SUBS"
"55";"7316";"東海";"東海";"SUBS"
"55";"7319";"関東";"関東";"SUBS"
"55";"7367";"日本";"日本";"SUBS"
"55";"7371";"元気";"元気";"ADV"
"55";"7399";"涙";"涙";"SUBS"
"55";"7405";"西日本";"西日本";"SUBS"
"55";"7454";"韓国";"韓国";"SUBS"
"55";"7457";"不景気";"不景気";"ADV"
"55";"7465";"鬱憤";"鬱憤";"SUBS"
"55";"7467";"晴らし";"晴らし";"VERB"
"55";"7502";"涙";"涙";"SUBS"
"55";"7508";"宮崎";"宮崎";"SUBS"
"55";"7557";"元気";"元気";"ADV"
"55";"7563";"よろしい";"よろしい";"ADJ"
"55";"7590";"涙";"涙";"SUBS"
"55";"7596";"岩手";"岩手";"SUBS"
"55";"7645";"兵役";"兵役";"SUBS"
"55";"7647";"経験";"経験";"SUBS"
"55";"7653";"検挙する";"検挙";"VERB"
"55";"7663";"弱い";"弱い";"ADJ"
"55";"7691";"涙";"涙";"SUBS"
"55";"7765";"向こう";"向こう";"SUBS"
"55";"7769";"兵役";"兵役";"SUBS"
"55";"7771";"経験";"経験";"SUBS"
"55";"7773";"有り";"有り";"VERB"
"55";"7804";"涙";"涙";"SUBS"
"55";"7810";"神奈川";"神奈川";"SUBS"
"55";"7860";"米";"米";"SUBS"
"55";"7861";"韓";"韓";"SUBS"
"55";"7867";"マジ";"マジ";"ADV"
"55";"7870";"意味";"意味";"SUBS"
"55";"7872";"不明";"不明";"ADV"
"55";"7882";"勝算";"勝算";"SUBS"
"55";"7913";"涙";"涙";"SUBS"
"55";"7919";"関東";"関東";"SUBS"
"55";"7922";"甲信越";"甲信越";"SUBS"
"55";"7972";"米";"米";"SUBS"
"55";"7973";"輸出";"輸出";"SUBS"
"55";"7976";"日本";"日本";"SUBS"
"55";"7980";"勝利";"勝利";"SUBS"
"55";"8022";"涙";"涙";"SUBS"
"55";"8028";"宮城";"宮城";"SUBS"
"55";"8082";"殺さ";"殺さ";"VERB"
"55";"8114";"涙";"涙";"SUBS"
"55";"8120";"徳島";"徳島";"SUBS"
"55";"8169";"植民";"植民";"SUBS"
"55";"8173";"戻る";"戻る";"VERB"
"55";"8179";"落ち着けよ";"落ち着けよ";"VERB"
"55";"8208";"涙";"涙";"SUBS"
"55";"8214";"北海道";"北海道";"SUBS"
"55";"8271";"反日";"反日";"SUBS"
"55";"8273";"デモ";"デモ";"SUBS"
"55";"8276";"すり";"すり";"SUBS"
"55";"8278";"かわる";"かわる";"VERB"
"55";"8307";"涙";"涙";"SUBS"
"55";"8313";"西日本";"西日本";"SUBS"
"55";"8367";"韓国";"韓国";"SUBS"
"55";"8401";"忍";"忍";"SUBS"
"55";"8402";"法帖";"法帖";"SUBS"
"55";"8419";"東京";"東京";"SUBS"
"55";"8474";"やれ";"やれ";"VERB"
"55";"8476";"ー";"ー";"SUBS"
"55";"8482";"騒ぎ";"騒ぎ";"SUBS"
"55";"8484";"大きく";"大きく";"ADJ"
"55";"8487";"なれ";"なれ";"VERB"
"55";"8490";"さすが";"さすが";"ADV"
"55";"8494";"日本";"日本";"SUBS"
"55";"8497";"気づく";"気づく";"VERB"
"55";"8527";"涙";"涙";"SUBS"
"55";"8533";"東京";"東京";"SUBS"
"55";"8605";"野田";"野田";"SUBS"
"55";"8643";"涙";"涙";"SUBS"
"55";"8707";"我が身";"我が身";"SUBS"
